90.67232095426281546224,63.98948404169504300398,17.35035556701067704921
32.24398814406702484803,36.30664739748831948418,92.32879739094103399566
22.71427936861393348522,66.09875107443579622668,10.25755147377880405202
19.64231013657641256032,8.62929024574733460895,15.62905455062008108769
38.48159720772946457146,9.75681606995521022441,86.35197187531659324122
40.59057248810179174825,68.72076832650846256456,91.66531462991306966615
34.83113622159594058303,1.96866510397265548349,73.38623018587655622014
68.83695721654503074660,48.56450954693271171436,47.73129981772704866216
55.48907536699408638015,99.05801709901867013741,65.48403655240399245940
81.23216290060651090243,84.46574813263494263538,0.00516965234266253404
