16.95692988751765639677,21.40496281577382120531,43.91746319133541476276
77.93454980861648095924,53.79320816130268667621,3.80906975406808401274
59.11394287875471320604,58.55322669606013619159,65.59105466845994669711
7.92597427808792165393,42.09076955888212268064,69.19896175982809438665
14.05011402706273315744,11.51073262985965506289,34.19348516841791507659
90.60757842622395230592,19.81842743702784304105,27.93328556458990519218
71.88380736702180229258,31.21880528666037690755,86.00544533534724678248
10.97827361534174883673,76.31840349504427933880,98.57709076139421711105
1.50309287996486240502,15.74577244708824608210,81.81626169645944912645
59.68770283253525832379,61.89325430378877257453,4.03748635357484886299
