82.27935589462688881213,46.76566966447364848136,44.59442198773156462721
135.53682772398724409868,34.60841602121158189220,35.54501497199365900315
183.25822424327481030559,56.49230829093043837474,32.11768210077138263614
119.21570559679813072762,59.29823123404791829216,13.42450856012716720045
59.75433182534030152055,68.93613938439614230447,60.34129558897155476416
138.35929142784169698643,71.11318078213668059107,54.93136291801420156844
189.10805798902941887718,66.98763008516729655639,46.94072564700995542353
185.87376787178024528657,59.20949554179984630764,49.31997433294481680832
99.06512702351255938993,39.03885650050860078863,70.66875612294208508501
125.61844348989887976131,59.42784451865048822583,80.21467088150545521330
