93.99344391316407154591,53.12475479720614401913,25.43123981808196276688
22.64705031452609773623,50.19576490540562474507,59.21026221643435860642
58.19528802781351828344,7.09160567823493614981,99.05757433594402527888
49.46742321730851443817,17.21075584138172942517,86.02425301975289073653
50.33421186965508553612,5.65595238521617815763,97.88201931284871193384
97.31622480362415217314,43.20107775621031720448,5.92140899654317642842
45.61517689889959825678,87.57349307424298956448,77.37845192213359268862
88.49082941126118839748,12.84282656107247433397,91.84559417386788027216
46.49076861743456134946,54.95433359466852607511,35.83897433371079443987
81.54602407115760343004,38.41903711500248874700,54.50402129487837044053
